zR725veL-DI,0937,0.713,0.385,0.843,0.900,63
zR725veL-DI,0940,0.415,0.271,0.597,0.860,11
zR725veL-DI,0940,0.415,0.271,0.597,0.860,17
zR725veL-DI,0940,0.415,0.271,0.597,0.860,79
zR725veL-DI,0940,0.415,0.271,0.597,0.860,80
zR725veL-DI,0940,0.717,0.372,0.838,0.904,17
zR725veL-DI,0940,0.717,0.372,0.838,0.904,3
zR725veL-DI,0940,0.717,0.372,0.838,0.904,63
zR725veL-DI,0940,0.717,0.372,0.838,0.904,74
zR725veL-DI,0940,0.717,0.372,0.838,0.904,80
zR725veL-DI,0943,0.000,0.026,0.763,0.970,11
zR725veL-DI,0943,0.000,0.026,0.763,0.970,79
zR725veL-DI,0946,0.030,0.000,0.821,0.990,11
zR725veL-DI,0946,0.030,0.000,0.821,0.990,79
zR725veL-DI,0949,0.033,0.001,0.831,0.994,11
zR725veL-DI,0949,0.033,0.001,0.831,0.994,79
zR725veL-DI,0952,0.281,0.000,0.805,0.982,11
zR725veL-DI,0952,0.281,0.000,0.805,0.982,17
zR725veL-DI,0955,0.009,0.000,0.805,0.982,11
zR725veL-DI,0955,0.009,0.000,0.805,0.982,79
zR725veL-DI,0958,0.000,0.000,0.452,1.000,11
zR725veL-DI,0958,0.000,0.000,0.452,1.000,74
zR725veL-DI,0958,0.000,0.000,0.452,1.000,80
zR725veL-DI,0958,0.388,0.140,0.640,0.949,11
zR725veL-DI,0958,0.388,0.140,0.640,0.949,17
zR725veL-DI,0958,0.388,0.140,0.640,0.949,79
zR725veL-DI,0958,0.388,0.140,0.640,0.949,80
zR725veL-DI,0961,0.000,0.000,0.453,1.000,11
zR725veL-DI,0961,0.000,0.000,0.453,1.000,74
zR725veL-DI,0961,0.000,0.000,0.453,1.000,80
zR725veL-DI,0961,0.432,0.188,0.722,0.927,17
zR725veL-DI,0964,0.103,0.000,0.903,0.991,11
zR725veL-DI,0967,0.057,0.000,0.834,1.000,11
zR725veL-DI,0970,0.252,0.021,0.563,0.939,11
zR725veL-DI,0970,0.252,0.021,0.563,0.939,17
zR725veL-DI,0973,0.026,0.054,0.487,0.988,11
zR725veL-DI,0973,0.026,0.054,0.487,0.988,61
zR725veL-DI,0976,0.000,0.008,0.590,0.990,11
zR725veL-DI,0976,0.000,0.008,0.590,0.990,62
zR725veL-DI,0988,0.122,0.073,0.550,0.971,11
zR725veL-DI,0988,0.122,0.073,0.550,0.971,62
zR725veL-DI,1000,0.455,0.142,0.625,0.999,14
zR725veL-DI,1000,0.455,0.142,0.625,0.999,17
zR725veL-DI,1000,0.455,0.142,0.625,0.999,38
zR725veL-DI,1000,0.597,0.185,0.742,0.972,14
zR725veL-DI,1000,0.597,0.185,0.742,0.972,17
zR725veL-DI,1003,0.221,0.192,0.304,0.933,14
zR725veL-DI,1003,0.221,0.192,0.304,0.933,46
zR725veL-DI,1003,0.290,0.161,0.461,0.993,14
zR725veL-DI,1003,0.290,0.161,0.461,0.993,17
zR725veL-DI,1003,0.290,0.161,0.461,0.993,79
zR725veL-DI,1003,0.458,0.177,0.647,0.983,14
zR725veL-DI,1003,0.458,0.177,0.647,0.983,17
zR725veL-DI,1003,0.458,0.177,0.647,0.983,79
zR725veL-DI,1006,0.248,0.291,0.468,0.986,14
zR725veL-DI,1006,0.248,0.291,0.468,0.986,17
zR725veL-DI,1006,0.248,0.291,0.468,0.986,79
zR725veL-DI,1006,0.439,0.090,0.547,0.860,14
zR725veL-DI,1006,0.439,0.090,0.547,0.860,17
zR725veL-DI,1006,0.492,0.211,0.720,0.988,14
zR725veL-DI,1006,0.492,0.211,0.720,0.988,17
zR725veL-DI,1006,0.492,0.211,0.720,0.988,79
zR725veL-DI,1006,0.492,0.211,0.720,0.988,80
zR725veL-DI,1009,0.207,0.292,0.339,0.989,14
zR725veL-DI,1009,0.207,0.292,0.339,0.989,74
zR725veL-DI,1009,0.207,0.292,0.339,0.989,80
zR725veL-DI,1009,0.312,0.203,0.537,0.984,14
zR725veL-DI,1009,0.312,0.203,0.537,0.984,17
zR725veL-DI,1009,0.312,0.203,0.537,0.984,79
zR725veL-DI,1009,0.312,0.203,0.537,0.984,80
zR725veL-DI,1009,0.522,0.193,0.779,1.000,14
zR725veL-DI,1009,0.522,0.193,0.779,1.000,17
zR725veL-DI,1009,0.522,0.193,0.779,1.000,74
zR725veL-DI,1012,0.096,0.139,0.427,0.994,14
zR725veL-DI,1012,0.096,0.139,0.427,0.994,17
zR725veL-DI,1012,0.096,0.139,0.427,0.994,74
zR725veL-DI,1012,0.096,0.139,0.427,0.994,80
zR725veL-DI,1012,0.399,0.106,0.774,0.988,14
zR725veL-DI,1012,0.399,0.106,0.774,0.988,17
zR725veL-DI,1012,0.399,0.106,0.774,0.988,79
zR725veL-DI,1012,0.399,0.106,0.774,0.988,80
zR725veL-DI,1015,0.113,0.076,0.498,0.991,14
zR725veL-DI,1015,0.113,0.076,0.498,0.991,17
zR725veL-DI,1015,0.113,0.076,0.498,0.991,74
zR725veL-DI,1015,0.113,0.076,0.498,0.991,80
zR725veL-DI,1015,0.424,0.162,0.862,0.997,14
zR725veL-DI,1015,0.424,0.162,0.862,0.997,74
zR725veL-DI,1015,0.424,0.162,0.862,0.997,80
zR725veL-DI,1018,0.105,0.093,0.407,0.981,12
zR725veL-DI,1018,0.105,0.093,0.407,0.981,17
zR725veL-DI,1018,0.105,0.093,0.407,0.981,74
zR725veL-DI,1018,0.105,0.093,0.407,0.981,80
zR725veL-DI,1018,0.413,0.255,0.665,0.936,12
zR725veL-DI,1018,0.413,0.255,0.665,0.936,74
zR725veL-DI,1018,0.413,0.255,0.665,0.936,80
zR725veL-DI,1018,0.681,0.004,0.989,0.938,12
zR725veL-DI,1018,0.681,0.004,0.989,0.938,79
zR725veL-DI,1018,0.681,0.004,0.989,0.938,80
zR725veL-DI,1021,0.096,0.080,0.378,0.981,12
zR725veL-DI,1021,0.096,0.080,0.378,0.981,17
zR725veL-DI,1021,0.096,0.080,0.378,0.981,79
zR725veL-DI,1021,0.096,0.080,0.378,0.981,80
zR725veL-DI,1021,0.452,0.263,0.710,0.921,12
zR725veL-DI,1021,0.452,0.263,0.710,0.921,74
zR725veL-DI,1021,0.671,0.012,0.960,0.965,12
zR725veL-DI,1021,0.671,0.012,0.960,0.965,79
zR725veL-DI,1021,0.671,0.012,0.960,0.965,80
zR725veL-DI,1024,0.013,0.006,0.540,0.975,12
zR725veL-DI,1024,0.013,0.006,0.540,0.975,17
zR725veL-DI,1024,0.013,0.006,0.540,0.975,74
zR725veL-DI,1024,0.013,0.006,0.540,0.975,80
zR725veL-DI,1024,0.463,0.156,0.794,0.993,12
zR725veL-DI,1024,0.463,0.156,0.794,0.993,79
zR725veL-DI,1027,0.098,0.092,0.386,0.994,12
zR725veL-DI,1027,0.098,0.092,0.386,0.994,17
zR725veL-DI,1027,0.098,0.092,0.386,0.994,74
zR725veL-DI,1027,0.098,0.092,0.386,0.994,80
zR725veL-DI,1027,0.364,0.258,0.725,0.953,12
zR725veL-DI,1027,0.364,0.258,0.725,0.953,74
zR725veL-DI,1027,0.364,0.258,0.725,0.953,80
zR725veL-DI,1027,0.688,0.016,0.980,0.975,12
zR725veL-DI,1027,0.688,0.016,0.980,0.975,79
zR725veL-DI,1027,0.688,0.016,0.980,0.975,80
zR725veL-DI,1030,0.008,0.000,0.481,0.978,12
zR725veL-DI,1030,0.008,0.000,0.481,0.978,17
zR725veL-DI,1030,0.008,0.000,0.481,0.978,74
zR725veL-DI,1030,0.405,0.087,0.772,0.983,12
zR725veL-DI,1030,0.405,0.087,0.772,0.983,79
zR725veL-DI,1033,0.005,0.000,0.415,1.000,12
zR725veL-DI,1033,0.345,0.275,0.521,0.991,12
zR725veL-DI,1033,0.345,0.275,0.521,0.991,74
zR725veL-DI,1033,0.345,0.275,0.521,0.991,80
zR725veL-DI,1036,0.264,0.105,0.548,0.994,12
zR725veL-DI,1036,0.264,0.105,0.548,0.994,17
zR725veL-DI,1036,0.264,0.105,0.548,0.994,80
zR725veL-DI,1036,0.600,0.243,0.802,0.957,12
zR725veL-DI,1036,0.600,0.243,0.802,0.957,17
zR725veL-DI,1036,0.600,0.243,0.802,0.957,79
zR725veL-DI,1036,0.600,0.243,0.802,0.957,80
zR725veL-DI,1039,0.238,0.097,0.513,0.980,12
zR725veL-DI,1039,0.238,0.097,0.513,0.980,17
zR725veL-DI,1039,0.238,0.097,0.513,0.980,79
zR725veL-DI,1039,0.238,0.097,0.513,0.980,80
zR725veL-DI,1039,0.572,0.226,0.778,0.933,12
zR725veL-DI,1039,0.572,0.226,0.778,0.933,17
zR725veL-DI,1039,0.572,0.226,0.778,0.933,74
zR725veL-DI,1039,0.572,0.226,0.778,0.933,80
zR725veL-DI,1042,0.195,0.113,0.486,0.908,12
zR725veL-DI,1042,0.195,0.113,0.486,0.908,17
zR725veL-DI,1042,0.195,0.113,0.486,0.908,74
zR725veL-DI,1042,0.195,0.113,0.486,0.908,80
zR725veL-DI,1042,0.555,0.225,0.746,0.693,12
zR725veL-DI,1042,0.555,0.225,0.746,0.693,80
zR725veL-DI,1045,0.005,0.170,0.344,0.983,14
zR725veL-DI,1045,0.005,0.170,0.344,0.983,17
zR725veL-DI,1045,0.005,0.170,0.344,0.983,74
zR725veL-DI,1045,0.404,0.364,0.620,0.991,14
zR725veL-DI,1045,0.404,0.364,0.620,0.991,17
zR725veL-DI,1045,0.404,0.364,0.620,0.991,79
zR725veL-DI,1045,0.404,0.364,0.620,0.991,80
zR725veL-DI,1048,0.075,0.386,0.140,0.725,14
zR725veL-DI,1048,0.075,0.386,0.140,0.725,17
zR725veL-DI,1048,0.128,0.367,0.193,0.704,14
zR725veL-DI,1048,0.128,0.367,0.193,0.704,66
zR725veL-DI,1048,0.474,0.257,0.622,0.986,14
zR725veL-DI,1048,0.474,0.257,0.622,0.986,17
zR725veL-DI,1048,0.474,0.257,0.622,0.986,79
zR725veL-DI,1048,0.474,0.257,0.622,0.986,80
zR725veL-DI,1048,0.553,0.191,0.724,0.980,14
zR725veL-DI,1048,0.553,0.191,0.724,0.980,17
zR725veL-DI,1048,0.553,0.191,0.724,0.980,74
zR725veL-DI,1051,0.097,0.339,0.354,1.000,14
zR725veL-DI,1051,0.097,0.339,0.354,1.000,17
zR725veL-DI,1051,0.097,0.339,0.354,1.000,79
zR725veL-DI,1051,0.333,0.160,0.586,1.000,14
zR725veL-DI,1051,0.333,0.160,0.586,1.000,17
zR725veL-DI,1051,0.333,0.160,0.586,1.000,74
zR725veL-DI,1054,0.043,0.262,0.340,0.994,12
zR725veL-DI,1054,0.043,0.262,0.340,0.994,17
zR725veL-DI,1054,0.043,0.262,0.340,0.994,74
zR725veL-DI,1054,0.043,0.262,0.340,0.994,80
zR725veL-DI,1054,0.402,0.006,0.887,0.990,14
zR725veL-DI,1054,0.402,0.006,0.887,0.990,17
zR725veL-DI,1054,0.402,0.006,0.887,0.990,79
zR725veL-DI,1054,0.402,0.006,0.887,0.990,80
zR725veL-DI,1057,0.083,0.320,0.352,0.995,12
zR725veL-DI,1057,0.083,0.320,0.352,0.995,79
zR725veL-DI,1057,0.434,0.040,0.966,1.000,12
zR725veL-DI,1057,0.434,0.040,0.966,1.000,17
zR725veL-DI,1057,0.434,0.040,0.966,1.000,74
zR725veL-DI,1057,0.434,0.040,0.966,1.000,80
zR725veL-DI,1057,0.843,0.305,0.997,0.903,14
zR725veL-DI,1060,0.001,0.464,0.048,0.827,14
zR725veL-DI,1060,0.001,0.464,0.048,0.827,17
zR725veL-DI,1060,0.129,0.318,0.404,0.984,12
zR725veL-DI,1060,0.129,0.318,0.404,0.984,74
zR725veL-DI,1060,0.129,0.318,0.404,0.984,80
zR725veL-DI,1060,0.428,0.099,0.972,1.000,12
zR725veL-DI,1060,0.428,0.099,0.972,1.000,17
zR725veL-DI,1063,0.114,0.346,0.391,0.989,12
zR725veL-DI,1063,0.114,0.346,0.391,0.989,74
zR725veL-DI,1063,0.371,0.449,0.455,0.857,14
zR725veL-DI,1063,0.371,0.449,0.455,0.857,17
zR725veL-DI,1063,0.431,0.446,0.487,0.824,14
zR725veL-DI,1063,0.431,0.446,0.487,0.824,17
zR725veL-DI,1063,0.462,0.058,0.970,0.995,12
zR725veL-DI,1063,0.462,0.058,0.970,0.995,17
zR725veL-DI,1066,0.084,0.357,0.436,0.995,12
zR725veL-DI,1066,0.084,0.357,0.436,0.995,17
zR725veL-DI,1066,0.084,0.357,0.436,0.995,79
zR725veL-DI,1066,0.470,0.039,0.977,0.997,12
zR725veL-DI,1066,0.470,0.039,0.977,0.997,17
zR725veL-DI,1066,0.470,0.039,0.977,0.997,74
zR725veL-DI,1066,0.906,0.380,0.997,0.617,14
zR725veL-DI,1066,0.906,0.380,0.997,0.617,17
zR725veL-DI,1069,0.011,0.260,0.386,1.000,12
zR725veL-DI,1069,0.011,0.260,0.386,1.000,79
zR725veL-DI,1069,0.471,0.002,1.000,0.995,12
zR725veL-DI,1069,0.471,0.002,1.000,0.995,17
zR725veL-DI,1069,0.471,0.002,1.000,0.995,74
zR725veL-DI,1072,0.029,0.259,0.395,0.987,12
zR725veL-DI,1072,0.029,0.259,0.395,0.987,17
zR725veL-DI,1072,0.029,0.259,0.395,0.987,79
zR725veL-DI,1072,0.029,0.259,0.395,0.987,80
zR725veL-DI,1072,0.500,0.000,1.000,1.000,12
zR725veL-DI,1072,0.500,0.000,1.000,1.000,74
zR725veL-DI,1072,0.500,0.000,1.000,1.000,80
zR725veL-DI,1075,0.069,0.273,0.437,0.999,12
zR725veL-DI,1075,0.069,0.273,0.437,0.999,17
zR725veL-DI,1075,0.069,0.273,0.437,0.999,80
zR725veL-DI,1075,0.398,0.000,1.000,0.994,12
zR725veL-DI,1075,0.398,0.000,1.000,0.994,17
zR725veL-DI,1075,0.398,0.000,1.000,0.994,80
zR725veL-DI,1078,0.033,0.540,0.087,0.825,14
zR725veL-DI,1078,0.033,0.540,0.087,0.825,17
zR725veL-DI,1078,0.095,0.542,0.125,0.718,14
zR725veL-DI,1078,0.138,0.537,0.180,0.724,14
zR725veL-DI,1081,0.214,0.385,0.252,0.520,12
zR725veL-DI,1081,0.282,0.071,0.483,0.991,12
zR725veL-DI,1081,0.282,0.071,0.483,0.991,17
zR725veL-DI,1081,0.477,0.347,0.528,0.500,11
zR725veL-DI,1081,0.477,0.347,0.528,0.500,17
zR725veL-DI,1081,0.742,0.290,0.774,0.447,14
zR725veL-DI,1084,0.254,0.085,0.475,0.984,12
zR725veL-DI,1084,0.254,0.085,0.475,0.984,17
zR725veL-DI,1084,0.788,0.273,0.825,0.459,14
zR725veL-DI,1090,0.172,0.300,0.580,0.976,3
zR725veL-DI,1090,0.172,0.300,0.580,0.976,74
zR725veL-DI,1090,0.172,0.300,0.580,0.976,80
zR725veL-DI,1090,0.516,0.319,0.866,0.809,1
zR725veL-DI,1090,0.516,0.319,0.866,0.809,17
zR725veL-DI,1090,0.516,0.319,0.866,0.809,3
zR725veL-DI,1093,0.378,0.253,0.568,0.711,11
zR725veL-DI,1093,0.378,0.253,0.568,0.711,36
zR725veL-DI,1093,0.378,0.253,0.568,0.711,79
zR725veL-DI,1093,0.378,0.253,0.568,0.711,80
zR725veL-DI,1093,0.539,0.154,0.793,0.971,17
zR725veL-DI,1093,0.539,0.154,0.793,0.971,3
zR725veL-DI,1093,0.539,0.154,0.793,0.971,74
zR725veL-DI,1093,0.539,0.154,0.793,0.971,80
zR725veL-DI,1096,0.250,0.011,0.959,0.965,12
zR725veL-DI,1096,0.250,0.011,0.959,0.965,74
zR725veL-DI,1096,0.250,0.011,0.959,0.965,80
zR725veL-DI,1099,0.004,0.000,0.293,0.945,12
zR725veL-DI,1099,0.004,0.000,0.293,0.945,74
zR725veL-DI,1099,0.004,0.000,0.293,0.945,80
zR725veL-DI,1099,0.166,0.000,0.987,0.958,12
zR725veL-DI,1099,0.166,0.000,0.987,0.958,17
zR725veL-DI,1099,0.166,0.000,0.987,0.958,79
zR725veL-DI,1099,0.166,0.000,0.987,0.958,80
zR725veL-DI,1102,0.396,0.184,0.583,0.998,12
zR725veL-DI,1102,0.396,0.184,0.583,0.998,17
zR725veL-DI,1102,0.396,0.184,0.583,0.998,74
zR725veL-DI,1102,0.570,0.006,0.811,0.983,12
zR725veL-DI,1102,0.570,0.006,0.811,0.983,17
zR725veL-DI,1102,0.570,0.006,0.811,0.983,79
zR725veL-DI,1102,0.570,0.006,0.811,0.983,80
zR725veL-DI,1105,0.000,0.000,0.256,0.899,12
zR725veL-DI,1105,0.000,0.000,0.256,0.899,80
zR725veL-DI,1105,0.188,0.000,1.000,0.992,12
zR725veL-DI,1105,0.188,0.000,1.000,0.992,79
zR725veL-DI,1105,0.188,0.000,1.000,0.992,80
zR725veL-DI,1108,0.099,0.000,0.842,0.981,12
zR725veL-DI,1108,0.099,0.000,0.842,0.981,79
zR725veL-DI,1108,0.099,0.000,0.842,0.981,80
zR725veL-DI,1111,0.002,0.000,0.252,0.899,12
zR725veL-DI,1111,0.002,0.000,0.252,0.899,80
zR725veL-DI,1111,0.184,0.000,1.000,0.988,12
zR725veL-DI,1111,0.184,0.000,1.000,0.988,79
zR725veL-DI,1111,0.184,0.000,1.000,0.988,80
zR725veL-DI,1114,0.000,0.000,0.449,1.000,12
zR725veL-DI,1114,0.000,0.000,0.449,1.000,74
zR725veL-DI,1114,0.000,0.000,0.449,1.000,80
zR725veL-DI,1114,0.298,0.000,1.000,1.000,12
zR725veL-DI,1114,0.298,0.000,1.000,1.000,79
zR725veL-DI,1117,0.015,0.000,0.829,0.989,12
zR725veL-DI,1117,0.015,0.000,0.829,0.989,79
zR725veL-DI,1117,0.015,0.000,0.829,0.989,80
zR725veL-DI,1120,0.248,0.063,0.565,0.982,12
zR725veL-DI,1120,0.248,0.063,0.565,0.982,74
zR725veL-DI,1120,0.248,0.063,0.565,0.982,80
zR725veL-DI,1120,0.578,0.274,0.649,0.654,14
zR725veL-DI,1120,0.578,0.274,0.649,0.654,17
zR725veL-DI,1120,0.642,0.035,0.872,0.989,12
zR725veL-DI,1120,0.642,0.035,0.872,0.989,17
zR725veL-DI,1120,0.642,0.035,0.872,0.989,79
zR725veL-DI,1120,0.642,0.035,0.872,0.989,80
zR725veL-DI,1123,0.259,0.030,0.517,0.992,12
zR725veL-DI,1123,0.259,0.030,0.517,0.992,74
zR725veL-DI,1123,0.549,0.336,0.605,0.604,14
zR725veL-DI,1123,0.549,0.336,0.605,0.604,17
zR725veL-DI,1123,0.616,0.066,0.840,0.994,12
zR725veL-DI,1123,0.616,0.066,0.840,0.994,17
zR725veL-DI,1123,0.616,0.066,0.840,0.994,79
zR725veL-DI,1123,0.616,0.066,0.840,0.994,80
zR725veL-DI,1126,0.336,0.152,0.583,0.997,12
zR725veL-DI,1126,0.336,0.152,0.583,0.997,17
zR725veL-DI,1126,0.336,0.152,0.583,0.997,79
zR725veL-DI,1126,0.336,0.152,0.583,0.997,80
zR725veL-DI,1126,0.596,0.023,0.801,0.987,12
zR725veL-DI,1126,0.596,0.023,0.801,0.987,74
zR725veL-DI,1126,0.596,0.023,0.801,0.987,80
zR725veL-DI,1129,0.458,0.147,0.620,0.983,12
zR725veL-DI,1129,0.458,0.147,0.620,0.983,17
zR725veL-DI,1129,0.458,0.147,0.620,0.983,36
zR725veL-DI,1129,0.458,0.147,0.620,0.983,79
zR725veL-DI,1129,0.458,0.147,0.620,0.983,80
zR725veL-DI,1129,0.605,0.008,0.804,0.993,12
zR725veL-DI,1129,0.605,0.008,0.804,0.993,17
zR725veL-DI,1129,0.605,0.008,0.804,0.993,74
zR725veL-DI,1129,0.605,0.008,0.804,0.993,80
zR725veL-DI,1132,0.089,0.403,0.135,0.581,10
zR725veL-DI,1132,0.361,0.434,0.398,0.558,12
zR725veL-DI,1132,0.361,0.434,0.398,0.558,17
zR725veL-DI,1132,0.439,0.088,0.717,1.000,12
zR725veL-DI,1132,0.439,0.088,0.717,1.000,17
zR725veL-DI,1132,0.439,0.088,0.717,1.000,36
zR725veL-DI,1132,0.657,0.097,0.828,0.845,12
zR725veL-DI,1132,0.657,0.097,0.828,0.845,17
zR725veL-DI,1132,0.657,0.097,0.828,0.845,74
zR725veL-DI,1132,0.847,0.392,0.950,0.561,11
zR725veL-DI,1132,0.847,0.392,0.950,0.561,80
zR725veL-DI,1132,0.906,0.399,0.989,0.555,11
zR725veL-DI,1138,0.403,0.021,0.771,0.985,14
zR725veL-DI,1141,0.331,0.312,0.543,0.994,12
zR725veL-DI,1141,0.331,0.312,0.543,0.994,74
zR725veL-DI,1141,0.331,0.312,0.543,0.994,80
zR725veL-DI,1141,0.431,0.008,0.814,0.993,12
zR725veL-DI,1141,0.431,0.008,0.814,0.993,79
zR725veL-DI,1141,0.431,0.008,0.814,0.993,80
zR725veL-DI,1144,0.257,0.387,0.528,0.995,12
zR725veL-DI,1144,0.486,0.029,0.809,0.995,12
zR725veL-DI,1144,0.486,0.029,0.809,0.995,80
zR725veL-DI,1147,0.260,0.462,0.493,0.976,12
zR725veL-DI,1147,0.260,0.462,0.493,0.976,80
zR725veL-DI,1147,0.346,0.029,0.697,0.987,12
zR725veL-DI,1147,0.346,0.029,0.697,0.987,79
zR725veL-DI,1147,0.346,0.029,0.697,0.987,80
zR725veL-DI,1150,0.302,0.168,0.552,1.000,1
zR725veL-DI,1150,0.302,0.168,0.552,1.000,14
zR725veL-DI,1150,0.302,0.168,0.552,1.000,17
zR725veL-DI,1150,0.302,0.168,0.552,1.000,79
zR725veL-DI,1150,0.302,0.168,0.552,1.000,80
zR725veL-DI,1150,0.526,0.122,0.769,0.997,12
zR725veL-DI,1150,0.526,0.122,0.769,0.997,38
zR725veL-DI,1150,0.526,0.122,0.769,0.997,80
zR725veL-DI,1153,0.603,0.181,0.693,0.828,12
zR725veL-DI,1153,0.603,0.181,0.693,0.828,17
zR725veL-DI,1153,0.603,0.181,0.693,0.828,47
zR725veL-DI,1153,0.659,0.322,0.894,0.985,10
zR725veL-DI,1156,0.056,0.051,0.636,0.977,12
zR725veL-DI,1156,0.056,0.051,0.636,0.977,17
zR725veL-DI,1156,0.599,0.186,0.867,0.989,12
zR725veL-DI,1156,0.599,0.186,0.867,0.989,17
zR725veL-DI,1156,0.599,0.186,0.867,0.989,22
zR725veL-DI,1159,0.084,0.005,0.576,0.981,12
zR725veL-DI,1159,0.084,0.005,0.576,0.981,17
zR725veL-DI,1159,0.084,0.005,0.576,0.981,79
zR725veL-DI,1159,0.515,0.134,0.901,0.985,12
zR725veL-DI,1159,0.515,0.134,0.901,0.985,17
zR725veL-DI,1159,0.515,0.134,0.901,0.985,74
zR725veL-DI,1162,0.188,0.000,0.492,0.994,12
zR725veL-DI,1162,0.188,0.000,0.492,0.994,79
zR725veL-DI,1162,0.188,0.000,0.492,0.994,80
zR725veL-DI,1162,0.518,0.116,0.825,0.966,12
zR725veL-DI,1162,0.518,0.116,0.825,0.966,74
zR725veL-DI,1165,0.198,0.018,0.654,0.993,12
zR725veL-DI,1165,0.198,0.018,0.654,0.993,79
zR725veL-DI,1165,0.477,0.162,0.810,0.974,12
zR725veL-DI,1165,0.477,0.162,0.810,0.974,80
zR725veL-DI,1168,0.104,0.326,0.437,0.986,11
zR725veL-DI,1168,0.104,0.326,0.437,0.986,79
zR725veL-DI,1168,0.306,0.096,0.425,0.736,12
zR725veL-DI,1168,0.306,0.096,0.425,0.736,17
zR725veL-DI,1168,0.523,0.492,0.790,0.986,11
zR725veL-DI,1168,0.523,0.492,0.790,0.986,17
zR725veL-DI,1168,0.523,0.492,0.790,0.986,29
zR725veL-DI,1168,0.715,0.604,0.861,0.929,11
zR725veL-DI,1168,0.715,0.604,0.861,0.929,29
zR725veL-DI,1168,0.715,0.604,0.861,0.929,80
zR725veL-DI,1171,0.102,0.319,0.434,0.981,11
zR725veL-DI,1171,0.102,0.319,0.434,0.981,29
zR725veL-DI,1171,0.102,0.319,0.434,0.981,79
zR725veL-DI,1171,0.102,0.319,0.434,0.981,80
zR725veL-DI,1171,0.259,0.088,0.440,0.702,12
zR725veL-DI,1171,0.259,0.088,0.440,0.702,17
zR725veL-DI,1171,0.542,0.461,0.764,0.995,11
zR725veL-DI,1171,0.542,0.461,0.764,0.995,17
zR725veL-DI,1171,0.542,0.461,0.764,0.995,80
zR725veL-DI,1171,0.727,0.593,0.856,0.944,11
zR725veL-DI,1171,0.727,0.593,0.856,0.944,80
zR725veL-DI,1174,0.129,0.065,0.751,0.869,11
zR725veL-DI,1174,0.129,0.065,0.751,0.869,17
zR725veL-DI,1177,0.130,0.334,0.195,0.588,11
zR725veL-DI,1177,0.130,0.334,0.195,0.588,79
zR725veL-DI,1177,0.130,0.334,0.195,0.588,80
zR725veL-DI,1177,0.192,0.287,0.304,0.527,11
zR725veL-DI,1177,0.192,0.287,0.304,0.527,29
zR725veL-DI,1177,0.192,0.287,0.304,0.527,80
zR725veL-DI,1177,0.209,0.491,0.305,0.644,11
zR725veL-DI,1177,0.605,0.063,0.779,0.956,12
zR725veL-DI,1177,0.605,0.063,0.779,0.956,17
zR725veL-DI,1180,0.243,0.000,0.719,0.960,11
zR725veL-DI,1180,0.243,0.000,0.719,0.960,79
zR725veL-DI,1183,0.117,0.606,0.270,0.931,11
zR725veL-DI,1183,0.117,0.606,0.270,0.931,80
zR725veL-DI,1183,0.196,0.349,0.359,0.764,11
zR725veL-DI,1183,0.196,0.349,0.359,0.764,29
zR725veL-DI,1183,0.196,0.349,0.359,0.764,79
